@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:06:42.7;4957.73340N;1448.20386E;0.0;153,5;495.79;19;12;45.0;Vodafone CZ;4G;3552,99512;6540,95898;3428,49683#
@30;D;25.03.17;15:06:43.7;4957.72803N;1448.20825E;5.7;158,7;496.40;19;12;45.0;Vodafone CZ;4G;1072,60242;2135,62793;10975,02051#
@30;D;25.03.17;15:06:44.7;4957.72656N;1448.20996E;7.7;152,3;496.70;20;12;45.0;Vodafone CZ;4G;3907,33716;3974,37476;11147,40234#
@30;D;25.03.17;15:06:45.7;4957.72559N;1448.21130E;6.8;161,3;496.99;20;12;45.0;Vodafone CZ;4G;2719,81299;3246,53735;8667,01074#
@30;D;25.03.17;15:06:46.7;4957.72412N;1448.21277E;6.2;158,1;497.30;20;12;45.0;Vodafone CZ;4G;344,76505;3830,72290;7029,37598#
@30;D;25.03.17;15:06:47.7;4957.72168N;1448.21411E;7.2;146,2;497.59;20;12;45.0;Vodafone CZ;4G;3083,73193;5765,23779;7469,90918#
@30;D;25.03.17;15:06:48.7;4957.71973N;1448.21619E;9.7;152,8;497.83;20;12;45.0;Vodafone CZ;4G;-794,87494;6004,65771;6780,37939#
@30;D;25.03.17;15:06:49.7;4957.71826N;1448.21802E;9.7;147,5;498.07;20;12;52.0;Vodafone CZ;4G;1838,74695;3169,92310;6157,88721#
@30;D;25.03.17;15:06:50.7;4957.71582N;1448.21985E;10.7;152,2;498.29;20;12;52.0;Vodafone CZ;4G;1618,48035;5181,05273;11109,09570#
@30;D;25.03.17;15:06:51.7;4957.71436N;1448.22144E;10.3;149,7;498.49;20;12;52.0;Vodafone CZ;4G;1493,98181;4041,41235;6607,99658#
@30;D;25.03.17;15:06:52.7;4957.71289N;1448.22290E;9.0;156,8;498.66;20;12;52.0;Vodafone CZ;4G;67,03765;2422,93213;14777,01270#
@30;D;25.03.17;15:06:53.7;4957.71094N;1448.22437E;9.8;156,4;498.83;20;12;52.0;Vodafone CZ;4G;5257,66699;3677,49390;8638,28027#
@30;D;25.03.17;15:06:54.7;4957.70898N;1448.22620E;9.8;152,9;498.97;20;12;52.0;Vodafone CZ;4G;2595,31470;3524,26489;7297,52686#
@30;D;25.03.17;15:06:55.7;4957.70508N;1448.22900E;9.5;151,6;499.08;20;12;52.0;Vodafone CZ;4G;4347,87012;3131,61597;5209,78320#
@30;D;25.03.17;15:06:56.7;4957.70166N;1448.23169E;11.2;153,6;499.18;20;12;52.0;Vodafone CZ;4G;4481,94531;5621,58545;6655,88086#
@30;D;25.03.17;15:06:57.7;4957.69922N;1448.23401E;10.3;157,8;499.29;20;12;52.0;Vodafone CZ;4G;2480,39282;3821,14600;9988,60938#
@30;D;25.03.17;15:06:58.7;4957.69727N;1448.23633E;9.5;154,8;499.42;20;12;52.0;Vodafone CZ;4G;2547,43042;4817,13379;7891,28857#
@30;D;25.03.17;15:06:59.7;4957.69531N;1448.23828E;10.5;156,7;499.58;20;12;52.0;Vodafone CZ;4G;3323,15210;4347,87012;6234,50146#
@30;D;25.03.17;15:07:00.7;4957.69385N;1448.23962E;9.1;150,0;499.75;20;13;52.0;Vodafone CZ;4G;1072,60242;1838,74695;5267,24365#
@30;D;25.03.17;15:07:01.7;4957.69287N;1448.24109E;10.5;154,9;499.96;20;12;52.0;Vodafone CZ;4G;344,76505;6722,91846;1091,75598#
@30;D;25.03.17;15:07:02.7;4957.69141N;1448.24292E;10.9;152,3;500.16;20;12;52.0;Vodafone CZ;4G;4367,02393;354,34186;12717,99902#
@30;D;25.03.17;15:07:03.8;4957.68994N;1448.24451E;8.8;151,6;500.37;20;12;52.0;Vodafone CZ;4G;1130,06323;7268,79639;12469,00293#
@30;D;25.03.17;15:07:04.8;4957.68896N;1448.24646E;7.7;159,8;500.59;20;12;52.0;Vodafone CZ;4G;-2489,96973;3964,79785;9385,27148#
@30;D;25.03.17;15:07:05.8;4957.68701N;1448.24841E;8.7;159,3;500.78;20;12;50.0;Vodafone CZ;4G;708,68372;7134,72119;2298,43359#
@30;D;25.03.17;15:07:06.8;4957.68555N;1448.25037E;9.4;147,7;500.97;20;13;50.0;Vodafone CZ;4G;4999,09326;1292,86902;5612,00879#
@30;D;25.03.17;15:07:07.8;4957.68359N;1448.25244E;9.9;151,6;501.19;20;12;50.0;Vodafone CZ;4G;5793,96826;5152,32227;5420,47266#
@30;D;25.03.17;15:07:08.7;4957.68213N;1448.25439E;10.5;160,5;501.43;20;12;50.0;Vodafone CZ;4G;5995,08105;5525,81738;6550,53564#
@30;D;25.03.17;15:07:09.8;4957.67969N;1448.25647E;11.1;164,5;501.69;20;12;50.0;Vodafone CZ;4G;1024,71826;3916,91406;11224,01758#
@30;D;25.03.17;15:07:10.8;4957.67773N;1448.25781E;11.0;166,9;501.94;20;12;50.0;Vodafone CZ;4G;1551,44275;3974,37476;6655,88086#
@30;D;25.03.17;15:07:11.8;4957.67578N;1448.25891E;10.4;165,5;502.22;20;12;49.0;Vodafone CZ;4G;4165,91064;7010,22266;5631,16211#
@30;D;25.03.17;15:07:12.8;4957.67383N;1448.26038E;11.7;173,3;502.48;20;12;49.0;Vodafone CZ;4G;-1695,09485;4299,98633;11520,89844#
@30;D;25.03.17;15:07:13.8;4957.67188N;1448.26160E;10.6;166,1;502.73;20;12;49.0;Vodafone CZ;4G;-1359,90649;5046,97705;8628,70312#
@30;D;25.03.17;15:07:14.8;4957.66943N;1448.26270E;9.5;158,6;502.98;20;12;49.0;Vodafone CZ;4G;890,64307;5947,19678;8485,05078#
@30;D;25.03.17;15:07:15.8;4957.66797N;1448.26392E;8.8;162,0;503.23;20;13;49.0;Vodafone CZ;4G;2844,31177;2375,04810;12919,11230#
@30;D;25.03.17;15:07:16.8;4957.66553N;1448.26501E;9.1;161,1;503.50;20;12;49.0;Vodafone CZ;4G;4022,25879;6138,73340;8801,08594#
@30;D;25.03.17;15:07:17.8;4957.66357N;1448.26611E;9.6;167,6;503.79;20;12;47.0;Vodafone CZ;4G;4213,79541;2557,00732;11789,04883#
@30;D;25.03.17;15:07:18.8;4957.66211N;1448.26721E;10.7;173,8;504.09;20;12;47.0;Vodafone CZ;4G;3227,38379;4338,29346;10534,48730#
@30;D;25.03.17;15:07:19.9;4957.66016N;1448.26770E;9.7;183,4;504.41;20;13;47.0;Vodafone CZ;4G;2729,38989;3629,60986;7776,36719#
@30;D;25.03.17;15:07:20.9;4957.65918N;1448.26819E;8.3;168,6;504.72;20;13;47.0;Vodafone CZ;4G;2288,85669;4185,06494;5228,93652#
@30;D;25.03.17;15:07:21.9;4957.65771N;1448.26892E;8.5;168,5;505.04;20;13;53.0;Vodafone CZ;4G;3093,30859;1666,36438;9318,23340#
@30;D;25.03.17;15:07:23.0;4957.65625N;1448.26990E;8.2;162,2;505.41;20;13;53.0;Vodafone CZ;4G;2643,19873;4999,09326;11013,32715#
@30;D;25.03.17;15:07:23.9;4957.65479N;1448.27087E;7.9;171,8;505.78;20;13;53.0;Vodafone CZ;4G;2327,16382;7805,09766;-1407,79053#
@30;D;25.03.17;15:07:25.0;4957.65332N;1448.27185E;9.0;180,5;506.17;20;13;53.0;Vodafone CZ;4G;1972,82214;1426,94421;8082,82471#
@30;D;25.03.17;15:07:26.0;4957.65088N;1448.27295E;7.6;181,3;507.00;21;13;53.0;Vodafone CZ;4G;2710,23633;4118,02686;3907,33716#
@30;D;25.03.17;15:07:27.0;4957.64941N;1448.27356E;6.6;175,3;507.47;21;13;53.0;Vodafone CZ;4G;1541,86597;7862,55859;6387,72998#
