@30;D;10.12.16;11:44:15.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:26.9;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:21.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:22.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:23.6;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:24.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:25.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:26.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:11:27.7;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:14.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:15.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:16.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:17.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:18.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:19.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:20.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:21.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:22.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:23.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;13:15:24.8;4948.96582N;1417.39990E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
