@025;I;Ver:1a#
@024;D;19.11.16;23:50:15.792;4981.1353N;1553.5406E;0.0;200.33553;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:16.884;4981.1353N;1553.5406E;0.0;200.29181;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:17.885;4981.1353N;1553.5406E;0.0;200.29651;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:18.888;4981.1353N;1553.5406E;0.0;200.32927;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:19.885;4981.1353N;1553.5406E;0.0;200.31767;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:20.987;4981.1353N;1553.5406E;0.0;200.29851;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:22.319;4981.1353N;1553.5406E;0.0;200.29749;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:23.468;4981.1353N;1553.5406E;0.0;200.2939;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:24.485;4981.1353N;1553.5406E;0.0;200.25603;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:25.571;4981.1353N;1553.5406E;0.0;200.28558;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:26.497;4981.1353N;1553.5406E;0.0;200.31773;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:27.568;4981.1353N;1553.5406E;0.0;200.29129;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:28.585;4981.1353N;1553.5406E;0.0;200.28062;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:29.585;4981.1353N;1553.5406E;0.0;200.26512;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:30.585;4981.1353N;1553.5406E;0.0;200.25992;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:31.585;4981.1353N;1553.5406E;0.0;200.27876;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:32.633;4981.1353N;1553.5406E;0.0;200.34329;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:33.585;4981.1353N;1553.5406E;0.0;200.3906;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:34.685;4981.1353N;1553.5406E;0.0;200.36592;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:35.684;4981.1353N;1553.5406E;0.0;200.37761;371.0;19;11;16.0;;;;;#

@024;D;19.11.16;23:50:36.686;4981.1353N;1553.5406E;0.0;200.40141;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:37.685;4981.1353N;1553.5406E;0.0;200.37712;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:38.687;4981.1353N;1553.5406E;0.0;200.3917;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:39.784;4981.1353N;1553.5408E;0.0;200.38475;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:40.785;4981.1353N;1553.5408E;0.0;200.35002;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:41.785;4981.1353N;1553.5408E;0.0;200.31743;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:42.787;4981.1353N;1553.5408E;0.0;200.30438;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:43.884;4981.1353N;1553.5408E;0.0;200.33345;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:44.885;4981.1353N;1553.5408E;0.0;200.31732;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:45.884;4981.1353N;1553.5408E;0.0;200.39217;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:46.987;4981.1353N;1553.5408E;0.0;200.77345;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:48.401;4981.1353N;1553.5408E;0.0;200.323;371.0;19;10;16.0;;;;;#

@024;D;19.11.16;23:50:49.487;4981.1353N;1553.5408E;0.0;200.27536;371.0;19;10;16.0;;;;;#
